Mean,SD,Datetime
0.8609628,0.2996548113509712,2014-09-30
0.9012881,0.25492059900449027,2014-10-01
0.82819945,0.3364646742202054,2014-10-02
0.81151724,0.353989570403611,2014-10-03
0.8350255,0.31346649253715175,2014-10-04
0.7981211,0.34824310309205353,2014-10-05
0.6388837,0.45950943342510653,2014-10-06
0.76114917,0.40011403126050804,2014-10-07
0.82354975,0.330707369478152,2014-10-08
0.92325664,0.20706644975471886,2014-10-09
0.86659753,0.28164578545572316,2014-10-10
0.8448208,0.31748745558678465,2014-10-11
0.7633011,0.39589786435898056,2014-10-12
0.71883065,0.41566366593340615,2014-10-13
0.69911,0.42181868831715963,2014-10-14
0.7881232,0.3792732805150532,2014-10-15
0.73134065,0.4035558387265934,2014-10-16
0.66578674,0.43660510622370474,2014-10-17
0.69083005,0.4272858541820194,2014-10-18
0.7795044,0.3632814802068878,2014-10-19
0.74341375,0.39117680838259944,2014-10-20
0.796885,0.3665623487123815,2014-10-21
0.82553244,0.3405608262428868,2014-10-22
0.63002837,0.4267849543173358,2014-10-23
0.2800137,0.4179552975066539,2014-10-24
0.68408394,0.4363779042581374,2014-10-25
0.80464953,0.37096987191159675,2014-10-26
0.66879076,0.4336094326193735,2014-10-27
0.7477199,0.40852152446508366,2014-10-28
0.78099763,0.38842878366659805,2014-10-29
0.86161876,0.31736903095291213,2014-10-30
0.8458638,0.3133451485958161,2014-10-31
0.6844805,0.4297312658015434,2014-11-01
0.7796648,0.37989398597990937,2014-11-02
0.7632191,0.35804053167759475,2014-11-03
0.71794784,0.4278218228815996,2014-11-04
0.86589706,0.3340313022167494,2014-11-05
0.906955,0.24073633173642747,2014-11-06
0.7733056,0.378579180003099,2014-11-07
0.71550864,0.41864519919939436,2014-11-08
0.8002229,0.3596476345442845,2014-11-09
0.97318697,0.10050509819431962,2014-11-10
0.8167175,0.3577789105234982,2014-11-11
0.5752572,0.4711255811050599,2014-11-12
0.6878115,0.43351997693955463,2014-11-13
0.863888,0.3028935975235409,2014-11-14
0.9878857,0.10092387216748278,2014-11-15
0.7454965,0.3972308973135062,2014-11-16
0.8106916,0.36904438022570685,2014-11-17
0.68103325,0.4364339479381937,2014-11-18
0.7360328,0.395518094228168,2014-11-19
0.7718215,0.3996317668481417,2014-11-20
0.7562324,0.41179411513373215,2014-11-21
0.774822,0.35801923967807164,2014-11-22
0.70297915,0.4399133807361354,2014-11-23
0.7375343,0.39726829800311236,2014-11-24
0.5621626,0.4545079865176775,2014-11-25
0.7167618,0.428583785842469,2014-11-26
0.5709853,0.454911506558911,2014-11-27
0.69960004,0.42246010396101574,2014-11-28
0.5895474,0.45160119475213256,2014-11-29
0.6002043,0.4530017668117547,2014-11-30
0.7307739,0.4002979619251887,2014-12-01
0.8129446,0.35929119963635614,2014-12-02
0.7775631,0.3714179905660947,2014-12-03
0.7003762,0.41220107629963243,2014-12-04
0.744679,0.38017347254118655,2014-12-05
0.7337023,0.40302690041695594,2014-12-06
0.7302355,0.41241463031657466,2014-12-07
0.8593488,0.3289321924332253,2014-12-08
0.7580909,0.38802185905065784,2014-12-09
0.38630134,0.45354269085263305,2014-12-10
0.78169215,0.3798200149682385,2014-12-11
0.72264045,0.42109783975253395,2014-12-12
