Mean,SD,Datetime
0.7012342,0.41926138609094393,2014-09-30
0.69262785,0.4328349552138699,2014-10-01
0.70337754,0.4317219143076365,2014-10-02
0.73614776,0.40959196089119715,2014-10-03
0.6437955,0.44583312926957486,2014-10-04
0.4952646,0.4430669245169046,2014-10-05
0.6445158,0.44416721249949653,2014-10-06
0.690654,0.41573335634670144,2014-10-07
0.5718705,0.46752525446814,2014-10-08
0.6788572,0.4341614857475451,2014-10-09
0.5842228,0.4699081779825186,2014-10-10
0.65182585,0.4461767016086921,2014-10-11
0.70230085,0.4243685821865842,2014-10-12
0.646259,0.4121661669194491,2014-10-13
0.59737706,0.4512819269439103,2014-10-14
0.6391012,0.4556230822709264,2014-10-15
0.6314576,0.4547582166576215,2014-10-16
0.6430332,0.44164962964905263,2014-10-17
0.66969514,0.4250391157682479,2014-10-18
0.6854412,0.4195373032256492,2014-10-19
0.6823757,0.41266046462792555,2014-10-20
0.76917654,0.3738257423703882,2014-10-21
0.7677191,0.37642274439378653,2014-10-22
0.5971931,0.4515410388243958,2014-10-23
0.7185633,0.41198830536533787,2014-10-24
0.76439875,0.38817094008304526,2014-10-25
0.7517227,0.37717434734536914,2014-10-26
0.69978124,0.4234008772624305,2014-10-27
0.6917596,0.4240125288585812,2014-10-28
0.6664573,0.44347842220923706,2014-10-29
0.69428,0.42207295613036155,2014-10-30
0.6315573,0.4316662256164502,2014-10-31
0.70627683,0.41858007668918973,2014-11-01
0.69279534,0.4210147672129731,2014-11-02
0.69936883,0.4291328821764631,2014-11-03
0.6956014,0.43190270888041726,2014-11-04
0.767974,0.378270434139564,2014-11-05
0.5691899,0.4687021012861142,2014-11-06
0.5171996,0.47277827365084796,2014-11-07
0.61727506,0.45213762273090813,2014-11-08
0.7770653,0.39178154096813395,2014-11-09
0.54709935,0.45641273382880215,2014-11-10
0.7669757,0.39866482694077326,2014-11-11
0.65558416,0.43680301179755704,2014-11-12
0.756098,0.4009854173287051,2014-11-13
0.5316892,0.4753447039174384,2014-11-14
0.7092556,0.416443473869083,2014-11-15
0.6782681,0.4433949670449991,2014-11-16
0.58232987,0.45818252645105445,2014-11-17
0.78163046,0.35693257514421733,2014-11-18
0.7132198,0.40877404534406964,2014-11-19
0.66317666,0.4522261494354701,2014-11-20
0.6357093,0.457393476205835,2014-11-21
0.7980959,0.3657973914533836,2014-11-22
0.67739815,0.4350365303536977,2014-11-23
0.7181426,0.4134662155673458,2014-11-24
0.63715196,0.46044511213415346,2014-11-25
0.60809124,0.4714900159601892,2014-11-26
0.6413898,0.45992112529612605,2014-11-27
0.705688,0.4081509971670867,2014-11-28
0.69247603,0.4324355026709939,2014-11-29
0.60405326,0.45722211781845506,2014-11-30
0.5833905,0.4388968805145831,2014-12-01
0.64490426,0.43697743360241353,2014-12-02
0.827454,0.33862169881888843,2014-12-03
0.60490245,0.43574410450889917,2014-12-04
0.6960011,0.42065220204205234,2014-12-05
0.6658794,0.4248554011808751,2014-12-06
0.71349573,0.4162266858980548,2014-12-07
0.60479337,0.46127433091452363,2014-12-08
0.6202675,0.4523576224547619,2014-12-09
0.64444166,0.4475535829705041,2014-12-10
0.74720645,0.4130530562241073,2014-12-11
0.79868066,0.36675835255337036,2014-12-12
0.67997414,0.43880962296654674,2014-12-13
0.64943665,0.4579775265868396,2014-12-14
0.60062474,0.4605723050532038,2014-12-15
