Datetime,Mean_AI_tweets_x,SD_AI_tweets_x,Mean_AI_tweets_y,SD_AI_tweets_y,Mean_bitcoin_tweets,SD_bitcoin_tweets,Mean_crypto_tweets,SD_crypto_tweets,Mean_cyptocurrency_tweets,SD_cyptocurrency_tweets,Mean_gpu_tweets,SD_gpu_tweets,Mean_Nvidia_tweets,SD_Nvidia_tweets,Mean_RTX_tweets,SD_RTX_tweets
2014-09-30,0.6066307,0.4458421088393005,0.6066307,0.4458421088393005,0.7012342,0.4192613860909439,0.53465474,0.456193175077333,0.8814154,0.2624653696237534,0.62132263,0.4641490072847669,0.8609628,0.2996548113509712,0.5586034,0.4513511527425135
2014-10-01,0.5294401,0.4446503739828156,0.5294401,0.4446503739828156,0.69262785,0.4328349552138699,0.64748985,0.4519537685038238,0.68972075,0.4440456397497725,0.49939308,0.4636599012713743,0.9012881,0.2549205990044902,0.8443993,0.336465580604698
2014-10-02,0.4997223,0.4388482690945023,0.4997223,0.4388482690945023,0.70337754,0.4317219143076365,0.7006455,0.4330024916824439,0.6867678,0.3743971147923419,0.5937226,0.4699723376193968,0.82819945,0.3364646742202054,0.68532354,0.4185782023983521
2014-10-03,0.45267192,0.4577760741722935,0.45267192,0.4577760741722935,0.73614776,0.4095919608911971,0.6467218,0.4464081223911932,0.7156184,0.4288852578149816,0.57940316,0.4624597542698598,0.81151724,0.353989570403611,0.8151489,0.3414763366996604
2014-10-04,0.6153985,0.4375738623326162,0.6153985,0.4375738623326162,0.6437955,0.4458331292695748,0.50425375,0.4513669440642004,0.5286114,0.4671448183974628,0.49729103,0.4537890951607015,0.8350255,0.3134664925371517,0.6458847,0.4217775219908549
2014-10-05,0.42906466,0.434051704705363,0.42906466,0.434051704705363,0.4952646,0.4430669245169046,0.6083276,0.4327304586524313,0.66554743,0.4044432058981668,0.6188935,0.4632911337658993,0.7981211,0.3482431030920535,0.7529749,0.3919389631628717
2014-10-06,0.5530178,0.4322580897910555,0.5530178,0.4322580897910555,0.6445158,0.4441672124994965,0.2736493,0.4072799804571947,0.52683425,0.4663265952097159,0.5548163,0.4695834461886197,0.6388837,0.4595094334251065,0.72457004,0.4276424103784305
2014-10-07,0.5926032,0.4563821234233868,0.5926032,0.4563821234233868,0.690654,0.4157333563467014,0.4490769,0.4590039720708962,0.7067118,0.4241558066799695,0.63054967,0.4591541687247274,0.76114917,0.400114031260508,0.66400814,0.4243571312353416
2014-10-08,0.7341055,0.401768325450581,0.7341055,0.401768325450581,0.5718705,0.46752525446814,0.587516,0.4546893728008825,0.82595205,0.3570957353558385,0.7766023,0.3789524060035558,0.82354975,0.330707369478152,0.76083654,0.3976259060124613
2014-10-09,0.5179285,0.4436635602659654,0.5179285,0.4436635602659654,0.6788572,0.4341614857475451,0.41026807,0.4390754663125128,0.65069115,0.4498677523945786,0.53255004,0.45431965854806,0.92325664,0.2070664497547188,0.74665016,0.4102150842975979
