Mean,SD,Datetime
0.5586034,0.45135115274251353,2014-09-30
0.8443993,0.336465580604698,2014-10-01
0.68532354,0.4185782023983521,2014-10-02
0.8151489,0.34147633669966043,2014-10-03
0.6458847,0.4217775219908549,2014-10-04
0.7529749,0.39193896316287175,2014-10-05
0.72457004,0.4276424103784305,2014-10-06
0.66400814,0.42435713123534163,2014-10-07
0.76083654,0.39762590601246134,2014-10-08
0.74665016,0.4102150842975979,2014-10-09
0.62406147,0.45171095776711845,2014-10-10
0.7200247,0.40387116565826947,2014-10-11
0.6342483,0.4447687816037571,2014-10-12
0.7077674,0.41726390591739165,2014-10-13
0.7007624,0.40650062988424124,2014-10-14
0.6681224,0.4237010733277962,2014-10-15
0.7091635,0.43364753214095336,2014-10-16
0.58074677,0.4663716056380592,2014-10-17
0.42775062,0.47005393113170363,2014-10-18
0.72658736,0.4058100680465775,2014-10-19
0.2750711,0.4237738524991216,2014-10-20
0.6667963,0.44374244041541583,2014-10-21
0.6150689,0.4354747053740653,2014-10-22
0.47815284,0.4683497535747563,2014-10-23
0.62580013,0.4436745904818491,2014-10-24
0.66137636,0.41928178675457073,2014-10-25
0.69300604,0.42301898578903424,2014-10-26
0.77044195,0.38631341542465497,2014-10-27
0.47191876,0.44244347552498225,2014-10-28
0.6173633,0.428620360953821,2014-10-29
0.6569412,0.43814275921696527,2014-10-30
0.57008374,0.4572179217848373,2014-10-31
0.7315431,0.40229901275228525,2014-11-01
0.6701389,0.4393300714743455,2014-11-02
0.7451668,0.39482610510278726,2014-11-03
0.6494885,0.458010769907129,2014-11-04
0.3776843,0.4425544249248017,2014-11-05
0.6347826,0.43230132799592197,2014-11-06
0.60863405,0.449788333466815,2014-11-07
0.60381144,0.4687355740799248,2014-11-08
0.5912658,0.4616539141096471,2014-11-09
0.30242595,0.4379661917687795,2014-11-10
0.57815796,0.4497146571480649,2014-11-11
0.38629562,0.46748869741744337,2014-11-12
0.6387913,0.43037308915925354,2014-11-13
